"id","log2FoldChange","pvalue","padj","threshold","signal"
"gene.LG22.446",-0.0597543030953913,0.833378909327373,0.909415601630409,"NoSignifi","c vs s"
"gene.LG22.447",-0.0698916836979564,0.806150327891658,0.897147903441835,"NoSignifi","c vs s"
"gene.LG22.448",0.155640048250009,0.638160996889267,0.785590930164015,"NoSignifi","c vs s"
"gene.LG22.449",-0.0285321627457382,0.909415378402801,0.956851324293962,"NoSignifi","c vs s"
"gene.LG22.451",-1.20602334324357,0.125142401541755,0.29442757957985,"NoSignifi","c vs s"
"gene.LG22.452",-0.531529572585997,0.313342001560273,0.525287939694301,"NoSignifi","c vs s"
"gene.LG22.453",-1.08906740334721,0.00108804724964117,0.0102313014483065,"Down","c vs s"
"gene.LG22.457",1.21655981175981,5.61803629591352e-08,3.39815276493364e-06,"Up","c vs s"
"gene.LG22.458",0.0719427864011744,0.708443591260697,0.828368211724891,"NoSignifi","c vs s"
"gene.LG22.459",0.21405339936617,0.159274114177831,0.345068216389144,"NoSignifi","c vs s"
"gene.LG22.460",0.215192562954099,0.409849287387812,0.611428464586023,"NoSignifi","c vs s"
"gene.LG22.461",-0.390493841269414,0.104540369764562,0.266257174728802,"NoSignifi","c vs s"
"gene.LG22.462",-0.179568549616453,0.490660297380461,0.680779755447905,"NoSignifi","c vs s"
"gene.LG22.463",0.495162131975576,0.00684370432125711,0.0401339218609442,"NoSignifi","c vs s"
"gene.LG22.464",0.120249780261152,0.675328328633426,0.811263982545146,"NoSignifi","c vs s"
"gene.LG22.465",0.170405699148002,0.653554484746852,0.797087159053654,"NoSignifi","c vs s"
"gene.LG22.469",0.0772578921653824,0.726695030268135,0.839376673903884,"NoSignifi","c vs s"
"gene.LG22.470",0.0974436661623762,0.552763910019718,0.729413697301963,"NoSignifi","c vs s"
"gene.LG22.471",-0.0933700240227991,0.797730601144654,0.890878785110647,"NoSignifi","c vs s"
"gene.LG22.472",-0.641480643091666,0.26893671062904,0.474457909548994,"NoSignifi","c vs s"
"gene.LG22.473",0.438674241695601,0.00743286974987329,0.0425441496169218,"NoSignifi","c vs s"
"gene.LG22.474",0.44410439326194,0.287388612977754,0.496277558521769,"NoSignifi","c vs s"
"gene.LG22.476",-0.868722779486043,0.0043366565439815,0.030047793639104,"NoSignifi","c vs s"
"gene.LG22.477",0.361933072040653,0.172495034672091,0.360451809146723,"NoSignifi","c vs s"
"gene.LG22.478",0.0600983019777661,0.821092676982232,0.905224340436569,"NoSignifi","c vs s"
"gene.LG22.479",0.220556463210007,0.336913847622101,0.548772336956522,"NoSignifi","c vs s"
"gene.LG22.480",0.2509191369533,0.253706009458751,0.461246181290564,"NoSignifi","c vs s"
"gene.LG22.481",0.704485373602105,0.0435047054237193,0.150020848595199,"NoSignifi","c vs s"
"gene.LG22.482",0.437967119309786,0.0743029270007188,0.214871812766223,"NoSignifi","c vs s"
"gene.LG22.483",0.898427924144045,2.10181470402676e-05,0.000423771288974045,"NoSignifi","c vs s"
"gene.LG22.485",0.273219036687865,0.47119686905805,0.663649208906178,"NoSignifi","c vs s"
"gene.LG22.486",0.170505505053357,0.579463309449339,0.746167368554442,"NoSignifi","c vs s"
"gene.LG22.489",-0.498801448507672,0.078993895448301,0.224635753511179,"NoSignifi","c vs s"
"gene.LG22.490",-0.0343777264047334,0.900428396975468,0.952629198587966,"NoSignifi","c vs s"
"gene.LG22.491",-0.625489251204618,0.229913657043649,0.433485058520376,"NoSignifi","c vs s"
"gene.LG22.492",-0.085375659836135,0.626599652609782,0.780115525489986,"NoSignifi","c vs s"
"gene.LG22.494",0.941745889359769,0.0012761814474083,0.0118510127771775,"NoSignifi","c vs s"
"gene.LG22.495",0.847146882780922,0.00999650633355478,0.0531405728610347,"NoSignifi","c vs s"
"gene.LG22.496",0.562798544501709,0.164774290645938,0.350611218336347,"NoSignifi","c vs s"
"gene.LG22.497",0.171456933904156,0.633540097121281,0.783309865309785,"NoSignifi","c vs s"
"gene.LG22.498",0.376251845111194,0.077398342195507,0.221786597458422,"NoSignifi","c vs s"
"gene.LG22.500",-0.677362002326167,0.331467004200532,0.542673362372305,"NoSignifi","c vs s"
"gene.LG22.501",-0.113528453014319,0.603239023008653,0.761694419833922,"NoSignifi","c vs s"
"gene.LG22.502",1.37700606273778,8.32802052300248e-08,4.65952748261989e-06,"Up","c vs s"
"gene.LG22.503",0.199525778382023,0.343889406505087,0.555295646277371,"NoSignifi","c vs s"
"gene.LG22.504",-0.273089363333051,0.378286352263636,0.588328600671312,"NoSignifi","c vs s"
"gene.LG22.505",-0.0186178614029791,0.972934759582219,0.988841049929612,"NoSignifi","c vs s"
"gene.LG22.506",0.0035792842695169,0.994388594279904,0.995723344070884,"NoSignifi","c vs s"
"gene.LG22.508",-0.823227459897837,0.000229738669268534,0.00301709300665769,"NoSignifi","c vs s"
"gene.LG22.509",-0.020345024189509,0.925514337755097,0.96519156006333,"NoSignifi","c vs s"
"gene.LG22.510",-0.149943885354572,0.604754556137063,0.762931621552845,"NoSignifi","c vs s"
"gene.LG22.511",-0.321815118086159,0.0881475818195598,0.240578400136799,"NoSignifi","c vs s"
"gene.LG22.512",0.550222764706993,0.00419737885515025,0.0293554183682071,"NoSignifi","c vs s"
"gene.LG22.513",0.540304742631264,0.0987650634611094,0.25701885119298,"NoSignifi","c vs s"
"gene.LG22.514",-1.05863171611353,2.39905259799869e-05,0.000475139797727529,"Down","c vs s"
"gene.LG22.515",-0.674686653157409,0.0109930397326126,0.0568185286872678,"NoSignifi","c vs s"
"gene.LG22.516",-0.234082866526984,0.509120515183038,0.699025590785054,"NoSignifi","c vs s"
"gene.LG22.517",-0.324816811963693,0.250340841943794,0.45848019989379,"NoSignifi","c vs s"
"gene.LG22.518",0.0387050312294608,0.865343096904048,0.933319446203016,"NoSignifi","c vs s"
"gene.LG22.520",-0.141043334119738,0.624554143178107,0.778400252608859,"NoSignifi","c vs s"
"gene.LG22.521",-0.662417486048186,0.16388981319008,0.349652432716301,"NoSignifi","c vs s"
"gene.LG22.524",-0.276595205032434,0.264690334124677,0.469023727451328,"NoSignifi","c vs s"
"gene.LG22.525",-0.0310411888725317,0.865288590054321,0.933319446203016,"NoSignifi","c vs s"
"gene.LG22.526",0.378251201284714,0.103001304624918,0.26465777238871,"NoSignifi","c vs s"
"gene.LG22.527",-2.47687045550916,0.00571643989843503,0.0355372013686044,"Down","c vs s"
"gene.LG22.528",-0.791620636018899,0.000103696255564758,0.00161161263856895,"NoSignifi","c vs s"
"gene.LG22.529",-0.38264229026486,0.256593366371638,0.462940699002261,"NoSignifi","c vs s"
"gene.LG22.530",-0.531217515165121,0.0374258233157403,0.136686622690888,"NoSignifi","c vs s"
"gene.LG22.531",-0.448271985819895,0.0548985547174165,0.175763080161065,"NoSignifi","c vs s"
"gene.LG22.532",-1.0406012981772,0.00382458640393101,0.0273464037444013,"Down","c vs s"
"gene.LG22.533",0.540920987045587,0.0476820554295938,0.158798273886058,"NoSignifi","c vs s"
"gene.LG22.534",-0.846761924918893,0.113940570846376,0.279297916269648,"NoSignifi","c vs s"
"gene.LG22.535",-0.0727639649607652,0.847602239705707,0.917279406412656,"NoSignifi","c vs s"
"gene.LG22.536",0.365543836489147,0.119307953495137,0.288660756672558,"NoSignifi","c vs s"
"gene.LG22.537",-0.483393120365654,0.0313475399884832,0.119110007630264,"NoSignifi","c vs s"
"gene.LG22.538",-0.291963732525125,0.0846730884690966,0.234527688111186,"NoSignifi","c vs s"
"gene.LG22.539",-0.342487353413328,0.0446761968654762,0.152882765420391,"NoSignifi","c vs s"
"gene.LG22.540",-0.897123315435634,0.0216429340123147,0.0913503893684903,"NoSignifi","c vs s"
"gene.LG22.543",0.133550843152443,0.70566094986641,0.827680792452826,"NoSignifi","c vs s"
"gene.LG22.544",0.00407842848859526,0.980944816163238,0.991578364305929,"NoSignifi","c vs s"
"gene.LG22.545",-0.307962527891705,0.0596038291498736,0.186825447671453,"NoSignifi","c vs s"
"gene.LG22.546",0.0723731179634883,0.742907852812715,0.851319905066491,"NoSignifi","c vs s"
"gene.LG22.547",-0.211205438596039,0.265979844494796,0.470935832262147,"NoSignifi","c vs s"
"gene.LG22.548",0.735753718625814,0.00154921417123502,0.0136501626583621,"NoSignifi","c vs s"
"gene.LG22.549",-1.22056662398671,0.0132482086948404,0.0641763875737073,"NoSignifi","c vs s"
"gene.LG22.550",0.415628890498611,0.449432668127222,0.647252452553876,"NoSignifi","c vs s"
"gene.LG22.551",0.00722820028585974,0.989105324838193,0.993099020631617,"NoSignifi","c vs s"
"gene.LG22.552",-1.44634939031914,0.0351726500898769,0.130541278443026,"NoSignifi","c vs s"
"gene.LG22.553",0.361276608369049,0.340425468757731,0.55306974274116,"NoSignifi","c vs s"
"gene.LG22.554",0.0809022598459221,0.684670322719793,0.816532162279757,"NoSignifi","c vs s"
"gene.LG22.555",0.187824057564295,0.671743535740599,0.80908479290684,"NoSignifi","c vs s"
"gene.LG22.556",-0.119548808393028,0.664416853121814,0.805070339624592,"NoSignifi","c vs s"
"gene.LG22.557",0.349357380829491,0.533747193857273,0.716771260963508,"NoSignifi","c vs s"
"gene.LG22.558",-0.0109243526920138,0.975505469974089,0.989606426619207,"NoSignifi","c vs s"
"gene.LG22.559",-0.650289061109065,0.032363454323439,0.121935034976189,"NoSignifi","c vs s"
"gene.LG22.560",-0.476228260814353,0.0971072271816943,0.25488507173155,"NoSignifi","c vs s"
"gene.LG22.561",-0.321268600784884,0.0936692695553275,0.25015730938523,"NoSignifi","c vs s"
"gene.LG22.563",-0.562140346435428,0.00680264863134764,0.0401339218609442,"NoSignifi","c vs s"
"gene.LG22.564",-0.452777032187218,0.0618570133675242,0.190159335050164,"NoSignifi","c vs s"
"gene.LG22.566",-0.388713872619228,0.163646440079289,0.34946634818459,"NoSignifi","c vs s"
"gene.LG22.567",0.440835592313259,0.00562976925776411,0.0350958874620503,"NoSignifi","c vs s"
"gene.LG22.572",-0.114783458013763,0.805478947672789,0.896846708901344,"NoSignifi","c vs s"
"gene.LG22.574",-0.189640579116546,0.602330061143569,0.761636111126973,"NoSignifi","c vs s"
"gene.LG22.575",0.00328909435601581,0.988061215982747,0.992941626120067,"NoSignifi","c vs s"
"gene.LG22.576",0.0618965484899085,0.797625492115128,0.890878785110647,"NoSignifi","c vs s"
"gene.LG22.577",0.0779936401010649,0.725608951247839,0.839376673903884,"NoSignifi","c vs s"
"gene.LG22.578",0.274546686903831,0.172722874564962,0.360591225071254,"NoSignifi","c vs s"
"gene.LG22.579",0.279933529757257,0.393540536444075,0.60080554052618,"NoSignifi","c vs s"
"gene.LG22.580",0.176704704961107,0.43457995939865,0.635947188247206,"NoSignifi","c vs s"
"gene.LG22.581",-0.50371840464672,0.224256640340553,0.426738948559199,"NoSignifi","c vs s"
"gene.LG22.582",0.102067161906505,0.704121986027717,0.827279650342129,"NoSignifi","c vs s"
"gene.LG22.583",0.796542245287596,1.1787715161771e-06,4.3968177553406e-05,"NoSignifi","c vs s"
"gene.LG22.585",-0.572993726216013,0.0460501560284176,0.155511745443958,"NoSignifi","c vs s"
"gene.LG22.586",-1.01949027294559,0.015461577286584,0.0725269863993875,"NoSignifi","c vs s"
"gene.LG22.587",-1.13980209341489,0.01892148574209,0.0838749451138909,"NoSignifi","c vs s"
"gene.LG22.590",-0.480301287515339,0.145431598375219,0.323456034380549,"NoSignifi","c vs s"
"gene.LG22.591",-0.187638843503518,0.526162206751938,0.710652395118189,"NoSignifi","c vs s"
"gene.LG22.592",-0.449872566138792,0.319572760261217,0.530960532638904,"NoSignifi","c vs s"
"gene.LG22.593",0.189918175592301,0.811321782151243,0.898435501461891,"NoSignifi","c vs s"
"gene.LG22.594",-0.936636829073273,0.00054458023690599,0.00609385285097802,"NoSignifi","c vs s"
"gene.LG22.595",-0.870580192030651,0.0379681786628965,0.137635243836472,"NoSignifi","c vs s"
"gene.LG22.597",-1.03579246905139,5.54511609598646e-05,0.000930183377666524,"Down","c vs s"
"gene.LG22.598",0.156149406823006,0.583966966494141,0.749809564551857,"NoSignifi","c vs s"
"gene.LG22.600",0.371551320556177,0.0925936451315553,0.249068002168775,"NoSignifi","c vs s"
"gene.LG22.603",-0.231796228365859,0.227394540174483,0.429459055620669,"NoSignifi","c vs s"
"gene.LG22.604",-1.24701558819795,3.82341332499431e-07,1.82059553645474e-05,"Down","c vs s"
"gene.LG22.605",0.572010737871601,0.00168638282644419,0.0145158644830081,"NoSignifi","c vs s"
"gene.LG22.606",-0.0911470189072022,0.700806056006155,0.825910454629686,"NoSignifi","c vs s"
"gene.LG22.607",0.100027603903157,0.70734083844628,0.828329467565987,"NoSignifi","c vs s"
"gene.LG22.608",0.20373373675069,0.304838344466858,0.514202681072011,"NoSignifi","c vs s"
"gene.LG22.609",0.535877011089604,0.0531421314168507,0.171371887767885,"NoSignifi","c vs s"
"gene.LG22.610",-0.103660924273478,0.688322562656984,0.818288758375895,"NoSignifi","c vs s"
"gene.LG22.611",-0.341737574292414,0.13834537158531,0.315049013926525,"NoSignifi","c vs s"
"gene.LG22.612",0.561731716846303,0.0121790857390487,0.0605344725093279,"NoSignifi","c vs s"
"gene.LG22.613",-0.277542684871362,0.395293883502715,0.601405650087748,"NoSignifi","c vs s"
"gene.LG22.614",0.360607850906054,0.219975177752055,0.422270203756304,"NoSignifi","c vs s"
"gene.LG22.615",-0.408068059092485,0.0230117187944538,0.0955477303561923,"NoSignifi","c vs s"
"gene.LG22.616",-0.301223619725738,0.166092925529422,0.352671695763612,"NoSignifi","c vs s"
"gene.LG22.620",2.15986978527498,9.59672315747754e-09,7.47913716276141e-07,"Up","c vs s"
"gene.LG22.621",0.48746803226895,0.0041003110471308,0.0288569060486752,"NoSignifi","c vs s"
"gene.LG22.622",-1.91673797581193,1.96681790142263e-08,1.37554326980745e-06,"Down","c vs s"
"gene.LG22.623",-0.188091238017751,0.751606509934585,0.857774283137991,"NoSignifi","c vs s"
"gene.LG22.624",0.2006469738858,0.41947487206117,0.620731213922916,"NoSignifi","c vs s"
"gene.LG22.627",-0.237774592892466,0.495567980431274,0.685888151023619,"NoSignifi","c vs s"
"gene.LG22.628",-0.295285742530928,0.267458759633557,0.472806243333255,"NoSignifi","c vs s"
"gene.LG22.629",-0.407391461870936,0.0774964786472235,0.221786597458422,"NoSignifi","c vs s"
"gene.LG22.630",-1.09283961022743,2.14262736731719e-06,7.1570149970983e-05,"Down","c vs s"
"gene.LG22.631",0.840131753835143,5.47837310980315e-07,2.31332056976216e-05,"NoSignifi","c vs s"
"gene.LG22.633",0.161597540728786,0.400115216433687,0.603490126933656,"NoSignifi","c vs s"
"gene.LG22.635",-0.0591307757636367,0.81037073623813,0.898435501461891,"NoSignifi","c vs s"
"gene.LG22.637",-0.153875292485066,0.453144716077255,0.650088381141601,"NoSignifi","c vs s"
"gene.LG22.638",0.088897012536962,0.601563545953,0.761481456924669,"NoSignifi","c vs s"
"gene.LG22.640",-0.309664376177645,0.170588474516689,0.359488706184886,"NoSignifi","c vs s"
"gene.LG22.641",0.238946065306445,0.712362609136336,0.832081168709353,"NoSignifi","c vs s"
"gene.LG22.643",-0.856826374898005,0.0562592396509025,0.178340195947195,"NoSignifi","c vs s"
"gene.LG22.644",0.757669372599616,0.000366566339391064,0.00450755751405056,"NoSignifi","c vs s"
"gene.LG22.645",0.472846594974979,0.314432599731043,0.526327717425635,"NoSignifi","c vs s"
"gene.LG22.646",-0.85648832390289,0.0482012100103429,0.160050902081821,"NoSignifi","c vs s"
"gene.LG22.647",-0.611412004753215,0.0114257948838573,0.0583811163243666,"NoSignifi","c vs s"
"gene.LG22.648_gene.LG22.649",0.426347181890846,0.0643509086709952,0.194403403683658,"NoSignifi","c vs s"
"gene.LG22.650",1.57756081160396,3.7429624195109e-10,5.9833927820467e-08,"Up","c vs s"
"gene.LG22.651",0.101892985543362,0.746276548970657,0.852996382327033,"NoSignifi","c vs s"
"gene.LG22.652",0.427845776725853,0.522900722617791,0.708384877250978,"NoSignifi","c vs s"
"gene.LG22.653",-0.26808553677773,0.562975365626891,0.73637572663529,"NoSignifi","c vs s"
"gene.LG22.654",-0.285012920160005,0.303308481442591,0.513321717704723,"NoSignifi","c vs s"
"gene.LG22.655",0.11791537955642,0.705072601634763,0.827452796255165,"NoSignifi","c vs s"
"gene.LG22.657_gene.LG22.658_gene.LG22.656",-0.583546767962811,0.00424199789133694,0.0295750507190407,"NoSignifi","c vs s"
"gene.LG22.659",0.114770049132913,0.582342720945185,0.74815327754037,"NoSignifi","c vs s"
"gene.LG22.660",-0.528356249410793,0.00604695156198294,0.0369756218462235,"NoSignifi","c vs s"
"gene.LG22.661",0.32565807396651,0.296113270092563,0.50510784944143,"NoSignifi","c vs s"
"gene.LG22.662",0.5863304616802,0.0128690804209684,0.0629749709638275,"NoSignifi","c vs s"
"gene.LG22.663",-0.07591618092633,0.731926165369813,0.843486487176952,"NoSignifi","c vs s"
"gene.LG22.664",-0.137396889142998,0.847310246046607,0.917279406412656,"NoSignifi","c vs s"
"gene.LG22.665",-0.687152877426484,0.00229106790475598,0.018645127166705,"NoSignifi","c vs s"
"gene.LG22.666",0.20276665667816,0.27469274246815,0.481034708641408,"NoSignifi","c vs s"
"gene.LG22.667",6.84210304445478,0.080216795632985,0.226488198768342,"NoSignifi","c vs s"
"gene.LG22.668",0.241361633001491,0.77122184867082,0.871274355035485,"NoSignifi","c vs s"
"gene.LG22.669",0.187785999571697,0.350353413982698,0.560918538222487,"NoSignifi","c vs s"
"gene.LG22.670",-1.13386918370706,0.000100180492872308,0.00156785974159598,"Down","c vs s"
"gene.LG22.671",-1.47258872941209,0.0370539711096819,0.135860210839973,"NoSignifi","c vs s"
"gene.LG22.672",-0.814022420144119,0.00673339045641966,0.0398659466705482,"NoSignifi","c vs s"
"gene.LG22.674",0.522186427794003,0.049678270299908,0.164224474049031,"NoSignifi","c vs s"
"gene.LG22.675",-0.553912461764478,0.000228137965410916,0.00301709300665769,"NoSignifi","c vs s"
"gene.LG22.676",-0.102352269800715,0.619366045507619,0.774380564159806,"NoSignifi","c vs s"
"gene.LG22.678",-0.595747283580358,0.0459695112059512,0.155511745443958,"NoSignifi","c vs s"
"gene.LG22.681_gene.LG22.682",-0.000903123549725837,0.998922145583202,0.999119426956273,"NoSignifi","c vs s"
"gene.LG22.684",-0.0605729097262062,0.88971509838194,0.95135326812173,"NoSignifi","c vs s"
"gene.LG22.685",-0.253902843817679,0.478709839802042,0.670073071382922,"NoSignifi","c vs s"
"gene.LG22.687",0.198557979800182,0.498757152115417,0.688174171661099,"NoSignifi","c vs s"
"gene.LG22.689",-0.86549554856583,0.250664420982574,0.458697444120197,"NoSignifi","c vs s"
"gene.LG22.691",-0.566977166590227,0.0272807456394954,0.107731348908046,"NoSignifi","c vs s"
"gene.LG22.692",-0.340480268069493,0.108545928767941,0.273565077232716,"NoSignifi","c vs s"
"gene.LG22.693",0.905696203847824,2.60327789835604e-05,0.000506620516219201,"NoSignifi","c vs s"
"gene.LG22.695",0.353615959867144,0.274395057764696,0.480889694030846,"NoSignifi","c vs s"
"gene.LG22.696",-0.293191780976513,0.211934407278563,0.415861889876205,"NoSignifi","c vs s"
"gene.LG22.697",1.36370640495473,0.0635741151313962,0.193313681608784,"NoSignifi","c vs s"
"gene.LG22.698",0.157611634099463,0.635330705476356,0.784263716964194,"NoSignifi","c vs s"
"gene.LG22.699",0.1276227830368,0.580163007897329,0.746638764620024,"NoSignifi","c vs s"
"gene.LG22.700",-0.172255241660512,0.633244840936678,0.783309865309785,"NoSignifi","c vs s"
"gene.LG22.701",0.364951933230264,0.147017368525486,0.325123390079089,"NoSignifi","c vs s"
"gene.LG22.702",0.800635801155524,0.004574198906832,0.0308664322840504,"NoSignifi","c vs s"
"gene.LG22.703",0.529946173251474,0.000413946024966318,0.00495407060895518,"NoSignifi","c vs s"
"gene.LG22.704",0.467105892938266,0.0565405463793293,0.178473544142368,"NoSignifi","c vs s"
"gene.LG22.705",-1.57981885406826,6.50724000859008e-10,9.10200196201537e-08,"Down","c vs s"
"gene.LG22.706",0.103110647946282,0.704505568990309,0.827279650342129,"NoSignifi","c vs s"
"gene.LG22.707",0.250771879951199,0.145497388976064,0.323456034380549,"NoSignifi","c vs s"
"gene.LG22.708",0.780019212352425,0.00102229396272111,0.00969446562953324,"NoSignifi","c vs s"
"gene.LG22.709",0.528225780542051,0.0048428908580028,0.0316151701534168,"NoSignifi","c vs s"
"gene.LG22.710",-0.055545383805764,0.821019010612195,0.905224340436569,"NoSignifi","c vs s"
"gene.LG22.711",-0.0529768253592569,0.724236354063223,0.839376673903884,"NoSignifi","c vs s"
"gene.LG22.712",0.330956643359815,0.0413601473538782,0.145084654824419,"NoSignifi","c vs s"
"gene.LG22.713",0.107401289536072,0.59912206706886,0.759249822253742,"NoSignifi","c vs s"
"gene.LG22.714",-0.145381381450971,0.831749758489264,0.90935806521689,"NoSignifi","c vs s"
"gene.LG22.715",-0.69590878151434,0.00487481008470508,0.0316151701534168,"NoSignifi","c vs s"
"gene.LG22.716",0.0216179179726923,0.899854075874858,0.952629198587966,"NoSignifi","c vs s"
"gene.LG22.717",-0.227500259512028,0.431183705238724,0.632779758901156,"NoSignifi","c vs s"
"gene.LG22.718",-0.301500889234135,0.299797201417943,0.510609327037227,"NoSignifi","c vs s"
"gene.LG22.719",0.188120600362004,0.490290994361358,0.680689358176624,"NoSignifi","c vs s"
"gene.LG22.720",0.799332859795058,0.000660989238016947,0.00701087163356364,"NoSignifi","c vs s"
"gene.LG22.721",0.28227755842419,0.269051212893627,0.474457909548994,"NoSignifi","c vs s"
"gene.LG22.722",-0.727437693510327,0.0367921542819947,0.135206635932847,"NoSignifi","c vs s"
"gene.LG22.723",0.215736579406248,0.251299909982124,0.459073307169206,"NoSignifi","c vs s"
"gene.LG22.724",0.126733221028575,0.407620022221607,0.608981047885152,"NoSignifi","c vs s"
"gene.LG22.725",-0.611095748048604,0.119893260358408,0.289016718389159,"NoSignifi","c vs s"
"gene.LG22.726",0.230571011965676,0.291594321864829,0.501451373428686,"NoSignifi","c vs s"
"gene.LG22.727",-0.670970683319204,0.0138120539821492,0.0667632328553993,"NoSignifi","c vs s"
"gene.LG22.729",0.796641509076234,0.00040677195160033,0.00489438509506204,"NoSignifi","c vs s"
"gene.LG22.730",0.643678896568179,0.00512058303591644,0.0327377415318365,"NoSignifi","c vs s"
"gene.LG22.731",0.616617510777458,0.00982386835395978,0.0523471842289571,"NoSignifi","c vs s"
"gene.LG22.732",-1.74350917175704,0.00479238734802868,0.0316151701534168,"Down","c vs s"
"gene.LG22.733",-0.621675793463703,0.097187877501225,0.25488507173155,"NoSignifi","c vs s"
"gene.LG22.734",-0.579579002213592,0.0245286879257966,0.0994478325687187,"NoSignifi","c vs s"
"gene.LG22.735",-0.533711890225869,0.121465174083509,0.290572940024691,"NoSignifi","c vs s"
"gene.LG22.737",-0.0212836478490896,0.893652798802446,0.951418168170592,"NoSignifi","c vs s"
"gene.LG22.738",0.430641663022692,0.0886775009517014,0.241496577538321,"NoSignifi","c vs s"
"gene.LG22.739_gene.LG22.740",-0.16306015436001,0.388073356637988,0.597412342401561,"NoSignifi","c vs s"
"gene.LG22.741",-0.205735426428147,0.334097611061066,0.54656355114917,"NoSignifi","c vs s"
"gene.LG22.742",-0.169391633329735,0.474479906138065,0.666595122370992,"NoSignifi","c vs s"
"gene.LG22.744",-0.406469128008958,0.0189636828541684,0.0838749451138909,"NoSignifi","c vs s"
"gene.LG22.745",-0.133929080955066,0.52068479304301,0.706666201837633,"NoSignifi","c vs s"
"gene.LG22.746",-0.835898705077048,0.0123522148501698,0.0608532253766364,"NoSignifi","c vs s"
"gene.LG22.747",0.0934800591918119,0.638966409567254,0.786149986042614,"NoSignifi","c vs s"
"gene.LG22.748",0.0148947851985812,0.942565531942009,0.972998920888476,"NoSignifi","c vs s"
"gene.LG22.749",-0.404681958013676,0.122344593174584,0.291594461687666,"NoSignifi","c vs s"
"gene.LG22.750",0.312299028376829,0.199954924934368,0.399909849868736,"NoSignifi","c vs s"
"gene.LG22.751",-0.488512649421628,0.0103618762458296,0.0545644212662744,"NoSignifi","c vs s"
"gene.LG22.753",-0.530417231442339,0.0213092795894348,0.090838414706962,"NoSignifi","c vs s"
"gene.LG22.754",-1.29375121717359,0.460370070037054,0.656419532965197,"NoSignifi","c vs s"
"gene.LG22.757",-0.0500105351867669,0.947362965999521,0.975701020665866,"NoSignifi","c vs s"
"gene.LG22.758",0.547148589397217,0.00155698866926601,0.0136648652620288,"NoSignifi","c vs s"
"gene.LG22.759",0.15707424590889,0.828187067910293,0.908124771182378,"NoSignifi","c vs s"
"gene.LG22.765",0.0619179677176566,0.829872245034411,0.908192706301718,"NoSignifi","c vs s"
"gene.LG22.767",-0.327078864572688,0.146867735943672,0.325113741881244,"NoSignifi","c vs s"
"gene.LG22.768",-0.221016502140784,0.415553103458206,0.616716077943943,"NoSignifi","c vs s"
"gene.LG22.769",0.861586112680797,9.17046990076219e-05,0.00144986917960179,"NoSignifi","c vs s"
"gene.LG22.770",0.892326572337438,0.263542115758115,0.467539663548089,"NoSignifi","c vs s"
"gene.LG22.772",-0.0637090351648193,0.82887698435067,0.908192706301718,"NoSignifi","c vs s"
"gene.LG22.773",0.0120384840444602,0.979731390378229,0.991247220464049,"NoSignifi","c vs s"
"gene.LG22.774",0.525833902983266,0.207264730947444,0.409407297317192,"NoSignifi","c vs s"
"gene.LG22.775",0.0836529539794479,0.843386018266786,0.914375867057317,"NoSignifi","c vs s"
"gene.LG22.776",-0.215498500652367,0.7023853300447,0.82690077256183,"NoSignifi","c vs s"
"gene.LG22.777",-0.327910376914047,0.321444547149822,0.532095337663684,"NoSignifi","c vs s"
"gene.LG22.778",-0.394520232344322,0.310324898949652,0.521401744631622,"NoSignifi","c vs s"
"gene.LG22.779",-0.205833921452947,0.231786462889217,0.435072478698292,"NoSignifi","c vs s"
"gene.LG22.780",0.24368054848621,0.288775898871846,0.498288713704852,"NoSignifi","c vs s"
"gene.LG22.782",0.159091839177005,0.377910782331743,0.588328600671312,"NoSignifi","c vs s"
"gene.LG22.783",-0.0639844402328081,0.741051162990685,0.849627306748541,"NoSignifi","c vs s"
"gene.LG22.784",-0.446450490166786,0.105087022877831,0.267115277775618,"NoSignifi","c vs s"
"gene.LG22.786",-0.66151681820086,0.129800283621222,0.301341322348855,"NoSignifi","c vs s"
"gene.LG22.788",-0.0442499890234862,0.82065126509417,0.905224340436569,"NoSignifi","c vs s"
"gene.LG22.789",0.0915889827620335,0.668462348655299,0.808365533104877,"NoSignifi","c vs s"
"gene.LG22.790",0.564541332238649,0.00464711950231373,0.0312078928674056,"NoSignifi","c vs s"
"gene.LG22.791",0.285768191515826,0.259289215400176,0.46463323248373,"NoSignifi","c vs s"
"gene.LG22.792",2.89346429127514,0.000148939002272238,0.00215876830055183,"Up","c vs s"
"gene.LG22.794",1.13495632783875,4.94606806015821e-07,2.17045104286943e-05,"Up","c vs s"
"gene.LG22.795",0.61343269528188,0.000117482114205615,0.00177652007832544,"NoSignifi","c vs s"
"gene.LG22.796",1.11800447564678,0.0909321438655487,0.245780359868476,"NoSignifi","c vs s"
"gene.LG22.797",-0.144089052705205,0.548343193439247,0.726149152021914,"NoSignifi","c vs s"
"gene.LG22.798",0.192132006474165,0.622077216761601,0.776902238344009,"NoSignifi","c vs s"
"gene.LG22.799",0.171118120499821,0.367855088911771,0.579760344355312,"NoSignifi","c vs s"
"gene.LG22.800",-0.580723297354715,0.00870696594370862,0.047296577140825,"NoSignifi","c vs s"
"gene.LG22.801",0.452618489058289,0.256475717728115,0.462940699002261,"NoSignifi","c vs s"
"gene.LG22.802",0.822592883775386,0.0471279737691445,0.158129543171432,"NoSignifi","c vs s"
