Geneid	120hC1	120hC3	120hC5	120hS1	120hS3	120hS5
gene.LG22.332	304.775132032142	351.499851655862	340.650210317824	482.023589568654	405.448641895168	432.665632686736
gene.LG22.333	128.762340456606	244.356164371177	120.446820567907	174.605769234902	178.455669185556	176.631408631228
gene.LG22.334	0	0.51985394834656	0.45694193201586	0	1.09622054838357	0
gene.LG22.335	43.6180602821486	73.8873596141647	54.051509386223	94.0573144359474	91.4737393759107	91.692395745799
gene.LG22.336	0	0	0.799648381027756	0	0	0.897386755041947
gene.LG22.337	0	0	0	0	0	0
gene.LG22.338	120.392725144124	152.287089382389	130.425269441585	147.334429862042	150.271956105431	172.687049214571
gene.LG22.339	560.544675440955	842.324218404865	566.369255018106	508.244061253538	514.281638495895	530.470889512432
gene.LG22.341	40.0886706198835	66.7691065567361	54.2724189875415	33.9736748312675	28.7243892526746	42.2927441477331
gene.LG22.342	36.0446926306906	39.7237175652096	45.7261444908509	87.8169934325107	88.0114104514041	98.336048864209
gene.LG22.343	0	0	0	0	2.08477657862232	0
gene.LG22.344	0	0	0	0	0	0.589948700073873
gene.LG22.345	472.417921677817	469.880630710944	473.027235052729	338.958898247089	336.824477846187	379.945858990581
gene.LG22.346	58.4570088759726	74.6938964550837	50.5862871562013	68.6672356924747	51.6418590091595	84.5499937925777
gene.LG22.347	71.7747837351779	97.3558365294817	66.7237566103423	96.1535644088838	86.1378043551987	92.6755776116046
gene.LG22.348	0	6.13537390753077	1.79762643967189	0.707944235860068	0	0
gene.LG22.349	2.37932655725891	16.7460359842378	2.10277907603595	0	0	0
gene.LG22.351	323.185756523676	245.307081595164	186.796104339114	95.5304619633769	79.9271266757971	48.3109638785769
gene.LG22.352	12.8483634091981	28.6626348051641	14.9034467014048	23.8964364488829	15.7487497376761	18.7161225098436
gene.LG22.353	38.9881372417047	50.9607447764666	24.7460842437775	64.0245237415684	37.9496433566965	48.5108713153158
gene.LG22.354	21.2369643127242	61.9227682439584	20.6454672919893	33.2616775278057	9.0053159098617	18.9563681478282
gene.LG22.355	93.1040826753489	124.101945466152	98.7391913964707	150.542949318741	121.823466159495	110.807755839962
gene.LG22.356	159.945426845011	171.77368316214	105.317301685127	150.488994268531	138.62766064798	152.008231951182
gene.LG22.357	475.461454582176	591.204214919224	316.012845226783	616.32015436884	538.060415593492	517.061459236563
gene.LG22.358	37.3017002202526	19.7942775574055	22.8931592955527	19.4741757138604	19.7717520682246	21.5807040607668
gene.LG22.359	44.9891200734023	33.5265643185976	32.5097008130295	35.0931821881078	40.9598122717859	39.6328873359617
gene.LG22.360	227.648855035457	225.421232232693	196.616899914985	212.487799437141	219.391253374483	167.624618565956
gene.LG22.362	47.1855635536529	61.6138503167505	55.2405746461336	65.2648050950997	37.0288138892981	48.6215272048164
gene.LG22.363	17.0889562585394	6.68191583607517	7.55135934202073	6.93907410493877	1.00644386554181	8.47433699219413
gene.LG22.364	84.2121197232087	103.54049857349	75.7000467372942	105.515508861616	98.9657236273846	95.9296358142593
gene.LG22.365	0	0	0	0.483443000704443	0.490830281573542	0
gene.LG22.366	0.307991132461801	0.619338583287831	0.272193536011046	0.643174267816937	0.979503498385876	0.610925701394917
gene.LG22.367	15.488438082321	16.988542180487	14.9326119591375	13.5993178348846	14.5534540337799	12.219211431667
gene.LG22.368	23.741541082214	37.9126094177309	28.3875175264854	26.2478020491162	19.2464156606147	26.316842011991
gene.LG22.369	418.926787088991	434.947480023684	439.065637970793	342.403089474469	362.989089252533	354.235230234502
gene.LG22.370	1.88946520723502	6.33253461588824	3.89632593500779	4.60337269053128	4.67371481351278	6.246515647841
gene.LG22.371	343.49706257244	379.641911992516	196.395274315888	386.72356873953	480.193538609341	366.033068972365
gene.LG22.372	139.015079509357	189.540027896537	152.02058566096	115.461642893653	99.7351039361321	104.449933783571
gene.LG22.373	285.039322691454	379.952076953294	335.879198968835	259.292012772782	226.627477487885	224.874563322276
gene.LG22.374	202.763235051408	178.636843680072	291.859164569177	199.136970407357	171.320858632828	178.201379216064
gene.LG22.375	152.919171864076	153.752386477541	197.841839939186	171.192208593009	113.643771942242	129.774236747538
gene.LG22.376	38.6140438773754	60.73251874764	31.2008779396647	66.2377449444603	60.5249054367547	77.4147781140228
gene.LG22.377	232.890650236778	179.352684871464	121.255963655162	195.946814129654	223.629711804933	172.229892127696
gene.LG22.378	454.111468642559	373.197373363014	340.049416296099	373.363796813884	357.449100295145	258.903200946705
gene.LG22.379	403.349119960399	298.215122687321	267.20986646821	345.733901175423	321.200801426746	269.439257048664
gene.LG22.380	199.162558761494	132.250844459365	98.4252921562162	324.888287308417	386.417743305207	288.907255880362
gene.LG22.381	12.587923610363	31.4230636615427	14.9609889666612	19.639871903618	21.3204403558508	19.6596418159752
gene.LG22.382	13.2085978973065	19.9208518851213	21.2243121693348	28.2102545387697	18.4577415465565	16.6729427011532
gene.LG22.383	22.0762257890002	23.9722341335481	13.2670185003505	38.7252795409641	24.339109838853	31.5288047544634
gene.LG22.384	182.971457973921	191.746495798576	158.137793969531	144.691199661097	121.229939964565	148.778266938001
gene.LG22.385	6.42661602885242	6.75534348262544	3.35615970756476	6.40529917378964	11.457976315399	7.2430230702514
gene.LG22.386	1473.30736708785	1471.06875992851	1918.31939629309	1389.53044195851	1211.41626763266	1258.25508974166
gene.LG22.387	60.3493172249781	58.7995637848321	53.8303289208001	56.3803975506465	50.9037158596042	59.6686068650576
gene.LG22.388	441.868855569965	366.333236027415	312.10410330795	352.551483463436	314.292065427739	324.794246385966
gene.LG22.389	0	0	0	0	1.89174171023136	0
gene.LG22.390	19.5165013810604	32.9383409930216	20.1227972339643	36.8745493123208	36.2064995679723	35.0256703812394
gene.LG22.391	0	0	0	0.465817474637093	0.23646771377892	0.442461525055403
gene.LG22.392	47.5462035764111	59.4828929512756	47.7936735756645	89.0579849814647	93.1121682459639	64.0744283063284
gene.LG22.393	698.185535044511	659.661478284868	478.359869808008	698.749998379877	853.747058809776	935.924742837194
gene.LG22.394	89.6397447153358	60.0854447274977	100.346573581995	116.476034588326	126.70270059224	96.806465760959
gene.LG22.395	1.31665551588709	0	1.74543233296921	2.06216719771024	1.39578551463697	0.65292358266075
gene.LG22.396	1257.20545186777	1405.74097460311	1330.85566038146	1523.31330028419	1795.56800264025	1403.08831480795
gene.LG22.397	3.02314433157603	15.1980830781318	41.4123785092257	6.31319683272862	32.0483301498019	28.4841113541549
gene.LG22.398	35.3454700552539	29.0896199127192	28.3402837202848	50.8942406898004	59.0752219927158	60.9227556096252
gene.LG22.399	0.264097911802634	0	1.63381395835887	0	0.279969996169903	1.04771978800375
gene.LG22.400	13775.097666567	8030.99522391009	8435.31013846522	20016.4917470111	9573.0151128103	9427.80257099356
gene.LG22.401	183.204433011031	101.573460072881	581.567675753207	390.746010674675	505.298671854872	561.005319855583
gene.LG22.402	131.605359216978	206.660890551553	164.662122122938	195.057195619903	299.930568032385	192.609952062993
gene.LG22.403	283.248011520959	312.054147357485	264.704384208006	194.264035656446	175.563457939134	190.315918309545
gene.LG22.404	40.1388382155653	67.064741791174	44.8635805319033	56.0864213259828	50.6859310294149	53.8596963301746
gene.LG22.405	3865.44569195896	2211.85749080034	1829.84562801865	1572.2645347391	2280.05017056929	1662.74897703589
gene.LG22.406	55.7226770040286	49.5617221313555	49.2460687698828	68.9238920270371	70.8858811987279	74.6080911506268
gene.LG22.407	114.409455092506	73.9496833872347	89.0746132986536	140.081026012421	116.953756050205	122.926130551082
gene.LG22.408	127.036746320675	141.11283218378	126.081496761777	159.838342107906	173.631212106641	191.717382964547
gene.LG22.409	152.509029084791	183.797955924561	168.9403482064	188.690161433484	212.61331221332	215.489554446496
gene.LG22.410	136.936504755927	227.431314273148	160.464178018133	207.587880065642	180.651376791778	218.305858972599
gene.LG22.411	722.341060958068	671.348394238734	463.141230825807	724.650604953553	596.300820031353	591.992616830034
gene.LG22.412	317.648695369573	351.753224013146	293.314879888118	332.964085967102	234.33893455319	290.476524285048
gene.LG22.414	5913.80627166858	2532.14378065738	4216.76520731371	2547.83835612252	2631.29219245167	4588.14706916621
gene.LG22.415	211.164452360871	192.33642228367	242.279835036006	180.046085295117	186.367550294457	195.068122731634
gene.LG22.416	160.477582502238	144.501932191486	176.384100994604	138.927760340777	131.898512918898	131.458292155591
gene.LG22.417	110.848625491121	133.405395908045	83.1216199468329	129.77126822831	119.291006668707	138.256213005547
gene.LG22.418	130.500783296156	134.915406437613	103.706480410751	66.4824874654748	46.3005397693213	54.2768911882299
gene.LG22.419	102.470222259978	152.154752506684	119.347520868392	177.141856552134	178.409894249425	162.875696040113
gene.LG22.421	2378.03607505837	1857.83685898739	1630.11710813105	1501.85869992147	1247.78000670108	1089.62524990593
gene.LG22.422	28.6814645976655	38.5675492994514	34.4153570012563	21.3041748835839	16.0677880288254	20.235989893641
gene.LG22.423	406.976956155229	530.261914307173	356.701790908716	719.241691519238	714.543528497023	662.49694649971
gene.LG22.424	24.3077145579424	40.1516924564157	31.4564383401594	65.2648050950997	59.8199405667755	45.6333291786871
gene.LG22.425	244.604581742122	384.443606660233	185.738259004908	278.453200508837	258.369012135516	279.380242129829
gene.LG22.426	284.304211607788	408.990116536618	229.032907362622	379.060456637449	311.823433563923	341.617953642777
gene.LG22.427	22.1230098436524	23.9545945204991	40.6073098392107	35.5378629656908	28.8647211945235	38.8194058538675
gene.LG22.428	150.389549940796	225.251395754125	159.54677323229	172.601427313173	172.603703128437	173.192388390248
gene.LG22.429	270.79710379803	383.065573139439	194.375640841073	344.704931231449	340.040572414088	326.979067015944
gene.LG22.430	6.34487081935711	1.59486056992741	1.4018527173573	4.96871972946233	1.68154818687232	6.2927861341213
gene.LG22.431	1.25349886919006	3.78098652187669	2.21561112401837	3.92650046913609	2.6576664026665	3.72962690388165
gene.LG22.432	128.927190941551	153.712257967434	118.907438200698	164.568114215633	162.694140915824	166.874695129756
gene.LG22.433	1.5789079458308	1.19063323653567	2.44193699152562	4.12151866960009	1.67379911688673	1.56594677991959
gene.LG22.434	367.111691972246	399.075578260612	247.166762626526	336.47139958969	312.450797339827	306.608920322505
gene.LG22.435	294.16838734365	412.523031566763	309.008224254829	544.255680090126	543.681818378125	545.758333512356
gene.LG22.436	328.235533969358	476.364916480192	302.504483641609	291.368830385502	316.039099465527	266.804299608409
gene.LG22.437	5.19284742808988	10.2049590294988	7.92694916844905	12.0764535249455	12.010764269246	10.3004392752641
gene.LG22.438	157.582714983893	221.457781995634	151.136330245539	152.385613445043	153.764984725705	153.625108183697
gene.LG22.439	696.519985833669	830.353923938825	898.109363047705	644.47887346328	681.997929962269	689.63441056334
gene.LG22.440	37.7300479300757	52.2996044912474	55.1968266658959	42.4554612379147	49.1232601476472	66.4846535039772
gene.LG22.441	10.2924139459531	6.72652141575525	6.13989030612899	5.91071999859938	5.18271560666856	6.1247544616481
gene.LG22.442	516.981579073663	526.94697534139	368.925524217722	305.428969298807	291.791812253236	256.87252490173
gene.LG22.443	0.25505436048036	0.51288816343075	0.901638273794075	0.665783785089246	0.540765868532638	0.505921267358636
gene.LG22.444	68.7461786223943	69.4725172700169	48.5428482141125	76.3471352848357	65.8310661858592	68.3553358353803
gene.LG22.445	154.034218388188	143.412281193761	137.42249242774	179.602969800095	158.953642030193	154.509074370665
gene.LG22.446	32.1018003085259	41.4986325571831	29.5865144000014	32.5612234025919	38.8926790634122	45.0284223761321
gene.LG22.447	52.4392506584714	112.660208864058	63.7728882106624	78.1533392795778	78.8724311186695	100.461403753975
gene.LG22.448	20.8969570060656	36.7689328853403	17.3138607531296	20.4557203601753	26.6526455947209	24.9352650054095
gene.LG22.449	195.474870827469	280.363717565573	120.238707461468	220.402620673205	214.368374932062	216.916508136135
gene.LG22.450	0	0.420565511114878	0.739338492279597	0.436751273018393	0.443425078035784	1.65941077655071
gene.LG22.451	3.01526129550934	5.0528177117648	7.99439867760213	13.6429253588627	6.39295242883923	20.9335643040554
gene.LG22.452	4.08124484762764	10.030734831567	7.61453411298666	12.7842235862754	7.69159923595247	13.4924737993366
gene.LG22.453	10.06983489255	8.15601047625431	7.91059994932538	20.4445869855235	18.9778210466171	21.3614516247358
gene.LG22.455	0.656086642171819	1.31932295656974	1.15966029044366	0	0	0
gene.LG22.456	0	0.874833224587719	1.02528280005365	0	0	0.862949791530179
gene.LG22.457	245.774069291797	330.082926686264	282.244011143776	140.247755403619	98.083038217964	163.331042887551
gene.LG22.458	448.603874965223	366.593955506897	344.224425599609	402.141466530285	398.392559295601	407.278870133323
gene.LG22.459	158.76321664869	168.869244510471	149.879416396573	140.925648064241	150.01947391044	157.959414804689
gene.LG22.460	94.0485390759747	111.686201294628	136.129190674558	119.077444582734	89.4951928390721	114.575858199938
gene.LG22.461	194.742010417442	247.940027974186	134.426988824971	268.310865390966	263.859794417203	283.429344982576
gene.LG22.462	192.28035771733	260.157486778551	118.532636692576	244.763953416701	244.729338661247	204.828008716641
gene.LG22.463	158.433612245836	203.486610261276	159.439960507377	147.663496953097	117.982059544581	136.04135651469
gene.LG22.464	18.6000806591955	26.4697126216014	24.7837569496264	24.2017595731272	19.4145786208154	26.3939632229041
gene.LG22.465	37.0032866184906	66.1420575560295	39.0612241164438	45.0762253856822	33.7789399778912	57.0881558087485
gene.LG22.466_gene.LG22.467	0.280838544463347	1.12947502657154	1.73737812183954	0.879707755380215	1.19086691267023	1.67119894053714
gene.LG22.468	0	1.01719453672535	0	0	1.07248348926502	1.00337731666107
gene.LG22.469	62.3523518387556	63.0482977694372	54.792083461047	71.0234643681968	55.2082562346196	60.0836723876707
gene.LG22.470	686.579611159785	985.19980940493	721.824876793217	846.062884520255	804.835280330863	770.372675691195
gene.LG22.471	38.4725006038136	55.4687099913735	73.7754692778715	49.2661193514485	90.0340800394859	56.8750543393252
gene.LG22.472	1.30787993986021	2.25429637513733	2.31173191684418	2.73123033117318	3.56524079950535	3.70612465000357
gene.LG22.473	188.287077141606	248.897572045045	187.175302068892	171.795539501059	165.938207648812	161.693782670393
gene.LG22.474	59.4346062466308	75.5768621096212	50.9816641291981	67.5340273433043	40.7689642041698	39.8757162172381
gene.LG22.475	0.557816066969528	0.560855453679248	0	0	0	0
gene.LG22.476	39.5564774347325	33.4446446279121	22.0479144870428	73.687707054895	72.6693550262637	42.352468777315
gene.LG22.477	61.6461880744355	61.3296382799357	67.9579965027981	45.7348066007328	44.7138949691049	72.4027950090661
gene.LG22.478	67.6808864810009	100.138119125078	58.3554964141882	91.9266348234573	76.4150227447633	65.4880955285429
gene.LG22.479	39.4617207489277	46.549872354181	36.7973625010789	39.2570915505524	39.8569619819483	35.4397236029867
gene.LG22.480	1230.97002062164	1154.70284763781	698.834821614334	966.159304171721	954.40309710006	893.47587594985
gene.LG22.481	177.429780412736	127.133171145642	108.14292391042	102.213663006082	75.6696684092545	99.1113816124104
gene.LG22.482	166.538904013653	123.501138444291	124.538786567807	108.583282768191	113.437931058097	113.602320943257
gene.LG22.483	180.279082251805	206.756112151961	129.263978724694	104.612178563987	106.538522309059	88.6328704053224
gene.LG22.484	2.7630889052039	15.2797932022077	9.76774796610247	10.0977207405202	5.85829690910357	6.85101716214819
gene.LG22.485	19.2091187782088	17.1273178835364	12.8124197580752	11.7315046926938	19.210917226609	13.3000564484919
gene.LG22.486	33.8028462617473	22.1080672107178	33.3544267233289	31.8683403337929	27.8325217137488	27.992048665574
gene.LG22.487	0	0	0	0	0	0
gene.LG22.488	0	0	0	0	0.448289862216099	0.419404012778792
gene.LG22.489	49.8650237888582	53.5944297692038	58.252452322007	60.4447525750652	100.255278145198	89.2476147966028
gene.LG22.490	27.7683325824865	59.6062040448512	34.474035006435	42.3406511423137	42.2867546616383	49.1792569872902
gene.LG22.491	4.6001102210953	12.7192311389835	4.74301635449978	9.60635619500227	15.8488634181889	10.6454790792047
gene.LG22.492	2258.89999288068	2069.73750164752	1620.44558530248	2247.22457655971	2320.40901589129	2314.42199485731
gene.LG22.493	0.900060484006875	0.904964666648827	1.98861769012157	1.40968931028529	0.477076718517191	2.67801581539663
gene.LG22.494	492.68160441286	343.842345730064	319.30621217761	229.980741763685	163.856124074175	266.355184526585
gene.LG22.495	570.068162912966	280.943205638475	323.011364476124	255.286066100142	175.876879778403	290.735883648056
gene.LG22.496	32.5275023017674	75.2208921968294	68.0342192195935	43.0203075310409	33.3329678562286	52.6921269331803
gene.LG22.497	17.1311512122642	24.0236365849065	15.1400093474588	16.4752285766383	20.0723751990865	17.4376415769203
gene.LG22.498	510.983972745771	805.03833590793	640.289643749786	610.001111504722	592.308673765467	428.84220830088
gene.LG22.499	0	0	1.8538786956072	0	1.1118808419319	1.0402360752323
gene.LG22.500	2.70333771321527	4.07710118811366	2.38913063928339	4.23401131826773	6.20924689927488	5.36229233404375
gene.LG22.501	106.191723577023	101.150841926506	65.2345152758632	103.635071757261	112.573765692448	103.98199808022
gene.LG22.502	7533.29778124602	4395.41227688802	4992.86337671712	2544.34984852364	2647.99327862738	1991.38918853171
gene.LG22.503	79.4232380736008	106.308291357209	91.249509009797	88.1123897935561	89.9850248668456	84.186781143317
gene.LG22.504	228.590514642175	126.80609194024	133.752229818041	230.45105002905	210.575224481214	209.515032821327
gene.LG22.505	6.54693676901815	4.93695692346956	13.0184793752034	8.11768541787954	8.24172821527549	11.3630883377286
gene.LG22.506	12.0539017058575	9.3651300843925	15.4951055155229	8.00927956390943	18.0058315447181	14.6719864342466
gene.LG22.507	0	0	0	0	0	0
gene.LG22.508	32.6486342928145	40.7501723715954	35.3211609091866	64.3593423007903	62.955838032497	82.0681319813608
gene.LG22.509	101.724721427356	141.095717225358	95.8586442388788	126.050652977791	130.575291083315	114.868358021379
gene.LG22.510	138.11990664888	229.301078441313	126.32445299286	206.263977769305	156.636213607157	226.186331608323
gene.LG22.511	193.587003203312	262.284352690068	178.369614498779	264.086729317756	257.003314606545	336.739278068055
gene.LG22.512	78.2629276896825	77.4861596737287	70.2240731608304	60.2262513746254	55.5647003171589	52.69646705857
gene.LG22.513	26.5026555244014	28.5170304318865	32.4624446503113	21.8467833701932	18.2373941473692	25.8239546782638
gene.LG22.514	26.4270959251894	37.5022345080479	37.1027132956276	70.2067484620317	60.9954332987767	98.3710337536066
gene.LG22.515	13.0625613233717	20.7597756831108	15.6406765054371	26.1784583067982	31.9388455565052	27.3733617118726
gene.LG22.516	38.738784148336	51.9331482066814	44.50706265459	52.5835364334054	58.86263653142	61.4732474609639
gene.LG22.517	280.834197117457	425.546326187689	236.943489942429	569.018398739355	414.098160619809	287.997247763616
gene.LG22.518	48.8450179192656	80.0725451430497	64.2824777046031	59.3166582579201	71.1982789123441	73.1926436818922
gene.LG22.519	0	0	0.248377842010809	0.586899450363031	1.19173520790368	0.278736243272234
gene.LG22.520	53.3043648287672	102.13349763269	63.1080624463549	65.1087031477099	98.0892140005678	95.7587181583703
gene.LG22.521	23.4622288341879	25.836741232824	22.7100140211883	26.8310865390966	63.9573197337351	33.2423267519886
gene.LG22.522	0	0	3.63360224339012	0	0	0
gene.LG22.523	0	0	0	0	1.41880628267352	0
gene.LG22.524	141.163945185482	144.237217702864	215.893652912485	228.750167045568	199.206475455517	241.827057156559
gene.LG22.525	336.108542797849	322.764711635957	274.469672469933	347.309019282433	376.000758960082	316.653187810735
gene.LG22.526	184.279315829137	137.246965380207	139.034747194791	153.931333132666	119.383221872768	115.752165662303
gene.LG22.527	0.367270988352495	1.47708858882271	0.64916667044845	4.21832232391704	6.61884283941835	4.00681689769086
gene.LG22.528	1702.05406296338	1624.0527973357	2209.66648236081	3347.12522865281	3479.35093587359	3722.93119573925
gene.LG22.529	27.5568116014973	70.6527508243444	42.0104817013939	65.4592191704501	64.2685012119352	66.2767032919452
gene.LG22.530	52.1964763498674	91.6973628575674	57.7888749646308	100.616574521612	114.315249061124	98.9849640338232
gene.LG22.531	29.7988009431387	34.9928127054181	27.1394384142261	54.6280605251597	39.3062508904254	42.4136384997341
gene.LG22.532	11.8283799230777	12.9269886088179	14.0896017609774	27.9229452975255	29.9851788092709	29.5832314123768
gene.LG22.533	67.0575406521871	65.3322856527917	70.7486613471947	48.3068112335724	63.3727094836778	41.2446940146049
gene.LG22.534	6.21695003670876	6.25082449181226	2.44193699152562	12.6221509256503	7.32287113637946	8.90632231079266
gene.LG22.535	22.9435060878538	29.2201240133129	31.0910906242458	28.7475927204606	26.7546327589864	40.2007899907482
gene.LG22.536	79.1232073096734	127.618401100121	96.6349135470377	78.0262530858975	87.9558768651549	88.8278567307238
gene.LG22.537	24.6327759330261	35.75516619754	25.7557314731748	39.1236365376566	40.8248418042369	50.4095499508667
gene.LG22.538	5618.68815240702	4998.41570773479	4820.05489898424	6460.10006672094	6722.95900097608	7508.50400918636
gene.LG22.539	4704.28196903116	4841.19136466529	5513.36181979739	6657.29731356199	6906.01850953293	7368.16721011074
gene.LG22.540	40.6515812563316	65.0253554517383	43.4386174230782	42.8319837848473	151.223256790268	104.826474292704
gene.LG22.541	0	0	0	0	0	0
gene.LG22.543	108.615030881881	109.206844386163	95.9907809143009	107.877564435543	109.525994274838	94.5864142633904
gene.LG22.544	155.209373330247	156.917249311701	145.758376976926	160.27022771407	156.961955116327	181.433833811373
gene.LG22.545	432.983189706863	497.993147078266	451.846911095144	603.073851847673	666.489029649015	595.812729018026
gene.LG22.546	1269.65249633007	921.428498047935	1081.14222984195	1280.15319251133	1197.40713944275	947.581096823712
gene.LG22.547	671.523974928803	555.861804495926	591.341478987261	825.081096702883	797.798856920601	687.063559427209
gene.LG22.548	148.180417620233	217.083468495131	220.13716421482	147.128009913678	106.008922252588	130.284048302163
gene.LG22.549	5.04725509527424	6.94440322591411	3.0520005059488	15.2554420363575	15.7701638366358	6.58660850530443
gene.LG22.550	34.7383464311778	9.89616074257623	21.4905127049922	24.1812270724115	24.8576139408246	6.31641657397907
gene.LG22.551	62.7615908467743	17.859498548035	29.8265161107772	50.0764518356411	54.6076961884297	17.6169012740954
gene.LG22.552	4.7547397484697	5.41806662365964	0.840419926770947	18.534632148718	8.4008266737248	5.03008891641933
gene.LG22.553	820.761125244298	389.479233509735	301.670335505336	388.450058849607	471.636619816488	433.638710167732
gene.LG22.554	151.677432973521	136.397861183675	129.62404106899	137.465761554203	152.833075727367	141.495747960575
gene.LG22.555	14.5536381866203	9.75529131216466	12.0825589471997	11.5121938811913	14.025728011784	9.6227787966283
gene.LG22.556	43.239684550186	49.0649653219494	58.9586902473157	61.2729139714946	59.5898638722879	59.4259863651335
gene.LG22.557	65.0550046035348	39.2456828853023	71.8671329784438	47.548760955361	37.9306185950187	67.7470203426604
gene.LG22.558	88.8578404000618	89.3420023938774	112.488854497475	97.7955490677352	112.019396972205	111.946900993457
gene.LG22.559	113.399982564917	141.426009294242	57.8189890214128	216.318519480694	164.717991063427	145.993528380374
gene.LG22.560	19.7072641765144	24.8654351714396	19.8072302741191	36.3127486995292	31.1326635740933	29.8930998461492
gene.LG22.561	84.5667798672976	97.6972307423531	68.3032750074241	115.491600250016	118.14693159838	105.812753115756
gene.LG22.562	0	0	0	0.986437005113845	1.00151031718131	0
gene.LG22.563	51.6482021277967	74.6100970042855	42.7038319298327	85.7187574434202	85.7218526936179	97.3138020747375
gene.LG22.564	166.023748858246	141.644428435299	99.6500439863433	234.336743186077	210.112719394957	162.783628125048
gene.LG22.565	0.863755523307437	0.434230945089479	0	0.450942630909187	1.37349986356294	1.71333000626496
gene.LG22.566	159.037669028489	135.485350367248	117.01196248722	254.404509562776	196.833417947488	137.529992080636
gene.LG22.567	149.429705532187	163.705066298733	149.428075450339	130.547891648209	120.181238061757	121.003931692463
gene.LG22.568	1.01769215122361	2.04647455309497	0.899406495888643	2.65654322169273	1.61828201746525	3.02801392196332
gene.LG22.569	0	0	0	0	0	0
gene.LG22.570	0.76025818989338	1.52880125638012	0	0	0	0.754017273467198
gene.LG22.571	1.65785334312234	5.00065959344981	1.46516219491537	0	0	0
gene.LG22.572	6.9100441864595	13.0269283526844	7.6336181583826	10.3716805109113	11.9036654842121	9.85164753602353
gene.LG22.573	13.5245930623138	6.79914242969053	9.96053246543346	11.7680204118845	11.9478423804086	8.94238029585659
gene.LG22.574	13.843354514961	23.9229085489111	15.2929387348069	18.0680717434994	26.1404309050152	21.0236264026325
gene.LG22.575	44.8323694342066	50.7884158470371	35.4151383760016	47.2923951147192	54.8510904485806	39.591538334374
gene.LG22.576	56.6839562170506	77.6187814347444	56.2979339180717	71.5871426568333	65.2412435192397	61.0373814731893
gene.LG22.577	241.476333577128	252.870233342533	316.490620933581	258.796295696251	305.254662348822	279.259120834968
gene.LG22.578	167.776002491593	217.16435407702	221.135033339525	166.121173694219	179.392482179989	201.304221350535
gene.LG22.579	161.794205893606	177.029523261942	248.127930972242	154.030311613332	153.861659098818	224.180506028071
gene.LG22.580	90.2533812408082	122.701909938849	139.652011542196	115.840163587698	102.03485275815	123.414239147309
gene.LG22.581	70.9536486776613	57.8434505212477	32.2007661494461	78.0904757481169	87.4154079832283	81.7827391983004
gene.LG22.582	88.4445481191313	85.9221859603217	58.6235245663231	94.2207922651996	65.2518908050037	76.4573515295738
gene.LG22.583	426.916075096538	504.990851368833	478.458704491852	292.70276224469	284.793115649376	308.146295558586
gene.LG22.584	0	0	0	0	0	0.368025759468466
gene.LG22.585	26.7728920886253	47.8995764428759	46.9742373778409	55.0873176134669	73.0417126115889	68.7257092400663
gene.LG22.586	11.1187760271907	21.1165673537504	15.2855863604152	21.929253421377	38.6351864666482	43.4973714631389
gene.LG22.587	23.7086571318216	4.8420610671799	16.0421531048279	44.0952983967854	30.2387776305315	36.0058647280069
gene.LG22.588	0	0.235521797929116	0	0.244586021322667	0.496646866496474	0
gene.LG22.589	0	0	0	0	0	0
gene.LG22.590	61.3492535559617	134.324000231383	48.5114435635853	98.193348119521	117.236483118673	146.109598472746
gene.LG22.591	42.6456317411682	68.1650194227698	51.7015212822796	85.0602530707529	66.0741104577831	49.3448155261788
gene.LG22.592	9.88335646861394	29.0472238712222	23.516286708331	33.3404033917768	24.9844230605704	33.9307773060238
gene.LG22.593	8.42515633390041	29.648719447503	13.0303359137965	19.7934244960549	11.1643773062834	16.7119894053713
gene.LG22.594	49.3408733072125	72.2317496831639	34.1871178813586	123.233408221043	92.0589514287705	104.918434254612
gene.LG22.595	19.4659568646964	9.5350874086822	10.5867336324089	30.2273166578362	14.5509171366452	35.1471153033327
gene.LG22.596	0	0.848961924408237	0.373110854674506	0	0.447553350941922	0.418714959088575
gene.LG22.597	41.7367219024907	63.7690269281484	39.4170625526993	118.347308460665	117.986846029207	84.0056887824936
gene.LG22.598	16.7587348815628	19.8924185216489	16.6622385481544	14.0960418411921	18.9996667418889	18.9296582893269
gene.LG22.599	0.682818250267395	2.7461549583161	0.60345475698463	1.42592133954455	2.17156532901669	0.677213033920052
gene.LG22.600	384.902087512381	373.755990876353	230.225865919593	294.925469504261	281.202422232778	253.285388550748
gene.LG22.601	0.838848535965057	0	0	2.62763633135875	0.889262697301359	0
gene.LG22.602	0.527292615972564	0	0	0	0	0.522964100749479
gene.LG22.603	201.281972224436	215.488254045435	174.286154116096	272.281639297386	248.798030253853	234.383001517721
gene.LG22.604	338.18693025277	745.585777084312	583.489964207758	1471.31624586059	1414.44072488068	1381.53135189577
gene.LG22.605	250.679595169803	239.567980523288	223.736776899021	184.517710391212	177.865136871309	162.465717995875
gene.LG22.606	100.392717797652	78.3719043219066	65.2807708496835	93.7454585272831	95.610568850825	94.7115948010603
gene.LG22.607	345.123922232475	239.508477121799	275.172432665493	327.065069491177	304.225207005966	251.137286046046
gene.LG22.608	213.962728311101	179.045419503836	195.116089822584	177.398226852483	182.516845452422	200.492171070479
gene.LG22.609	631.27606971145	346.99776945332	320.701734001612	332.791332561723	308.848475720435	345.220233626332
